PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Age_scaled,Fare_scaled,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan
1075,3,"Lane, Mr. Patrick",0,0,7935,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1,PC 17558,B58 B60,-0.1859367548441742,4.335332226633905,1.0,0.0,1.0,0.0,0.0,0.0
1077,2,"Maybery, Mr. Frank Hubert",0,0,239059,,0.7096069483390568,-0.3262666585535892,0.0,1.0,0.0,0.0,1.0,0.0
1078,2,"Phillips, Miss. Alice Frances Louisa",0,1,S.O./P.P. 2,,-0.5992646178518193,-0.22559322262067316,1.0,0.0,0.0,0.0,1.0,0.0
1079,3,"Davies, Mr. Joseph",2,0,A/4 48873,,-0.8748165265235827,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1080,3,"Sage, Miss. Ada",8,2,CA. 2343,,,0.7519458402879414,1.0,0.0,0.0,0.0,1.0,0.0
1081,2,"Veal, Mr. James",0,0,28221,,0.7096069483390568,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1082,2,"Angle, Mr. William A",1,0,226875,,0.2962790853314117,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
1083,1,"Salomon, Mr. Abraham L",0,0,111163,,,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
1084,3,"van Billiard, Master. Walter John",1,1,A/5. 851,,-1.2537004009472572,-0.35646868933346404,0.0,1.0,0.0,0.0,1.0,0.0
1085,2,"Lingane, Mr. John",0,0,235509,,2.1562544688658143,-0.3997582667846179,0.0,1.0,0.0,1.0,0.0,0.0
1086,2,"Drew, Master. Marshall Brines",0,2,28220,,-1.4948083210350502,0.005955680025033696,0.0,1.0,0.0,0.0,1.0,0.0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",0,0,347465,,0.22739110816347086,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0
1088,1,"Spedden, Master. Robert Douglas",0,2,16966,E34,-1.6325842753709319,2.059693773056521,0.0,1.0,1.0,0.0,0.0,0.0
1089,3,"Nilsson, Miss. Berta Olivia",0,0,347066,,-0.8059285493556418,-0.4918744606632361,1.0,0.0,0.0,0.0,1.0,0.0
1090,2,"Baimbrigge, Mr. Charles Robert",0,0,C.A. 31030,,-0.4614886635159376,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,0,65305,,,-0.48507900373776425,1.0,0.0,0.0,0.0,1.0,0.0
1092,3,"Murphy, Miss. Nora",0,0,36568,,,-0.3363340021468808,1.0,0.0,0.0,1.0,0.0,0.0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,2,347080,,-2.0231791059131568,-0.35848215805212236,0.0,1.0,0.0,0.0,1.0,0.0
1094,1,"Astor, Col. John Jacob",1,0,PC 17757,C62 C64,1.1918227885146426,3.9327230485884233,0.0,1.0,1.0,0.0,0.0,0.0
1095,2,"Quick, Miss. Winifred Vera",1,1,26360,,-1.4948083210350502,-0.12491978668775715,1.0,0.0,0.0,0.0,1.0,0.0
1096,2,"Andrew, Mr. Frank Thomas",0,0,C.A. 34050,,-0.3237127091800559,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1097,1,"Omont, Mr. Alfred Fernand",0,0,F.C. 12998,,,-0.13012057638805155,0.0,1.0,1.0,0.0,0.0,0.0
1098,3,"McGowan, Miss. Katherine",0,0,9232,,0.36516706249935255,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
1099,2,"Collett, Mr. Sidney C Stuart",0,0,28034,,-0.3926006863479967,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1100,1,"Rosenbaum, Miss. Edith Louise",0,0,PC 17613,A11,0.22739110816347086,-0.09027201697708476,1.0,0.0,1.0,0.0,0.0,0.0
1101,3,"Delalic, Mr. Redjo",0,0,349250,,-0.3237127091800559,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
1102,3,"Andersen, Mr. Albert Karvin",0,0,C 4001,,0.15850313099553,-0.1948878246611338,0.0,1.0,0.0,0.0,1.0,0.0
1103,3,"Finoli, Mr. Luigi",0,0,SOTON/O.Q. 3101308,,,-0.5064721088735089,0.0,1.0,0.0,0.0,1.0,0.0
1104,2,"Deacon, Mr. Percy William",0,0,S.O.C. 14879,,-0.8748165265235827,0.8314778546749452,0.0,1.0,0.0,0.0,1.0,0.0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,0,24065,,2.087366491697874,-0.12491978668775715,1.0,0.0,0.0,0.0,1.0,0.0
1106,3,"Andersson, Miss. Ida Augusta Margareta",4,2,347091,,0.571830994003175,-0.4918744606632361,1.0,0.0,0.0,0.0,1.0,0.0
1107,1,"Head, Mr. Christopher",0,0,113038,B11,0.8473829026749384,0.20730255189086577,0.0,1.0,0.0,0.0,1.0,0.0
1108,3,"Mahon, Miss. Bridget Delia",0,0,330924,,,-0.48977642625839407,1.0,0.0,0.0,1.0,0.0,0.0
1109,1,"Wick, Mr. George Dennick",1,1,36928,,1.880702560194051,2.671117778445337,0.0,1.0,0.0,0.0,1.0,0.0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1,113503,C80,1.3984867200184652,3.610064686423428,1.0,0.0,1.0,0.0,0.0,0.0
1111,3,"Thomson, Mr. Alexander Morrison",0,0,32302,,,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1112,2,"Duran y More, Miss. Florentina",1,0,SC/PARIS 2148,,0.020727176659648322,-0.3693891181010945,1.0,0.0,1.0,0.0,0.0,0.0
1113,3,"Reynolds, Mr. Harold J",0,0,342684,,-0.5992646178518193,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1114,2,"Cook, Mrs. (Selena Rogers)",0,0,W./C. 14266,F33,-0.5303766406838785,-0.43700743807979686,1.0,0.0,0.0,0.0,1.0,0.0
1115,3,"Karlsson, Mr. Einar Gervasius",0,0,350053,,-0.5992646178518193,-0.49145565916975514,0.0,1.0,0.0,0.0,1.0,0.0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,0,PC 17606,,1.6051506515222878,-0.09580905595339517,1.0,0.0,1.0,0.0,0.0,0.0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,2,2661,,,-0.3414522396297103,1.0,0.0,1.0,0.0,0.0,0.0
1118,3,"Asplund, Mr. Johan Charles",0,0,350054,,-0.4614886635159376,-0.49145565916975514,0.0,1.0,0.0,0.0,1.0,0.0
1119,3,"McNeill, Miss. Bridget",0,0,370368,,,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
1120,3,"Everett, Mr. Thomas James",0,0,C.A. 6212,,0.7440509369230272,-0.3443878770215141,0.0,1.0,0.0,0.0,1.0,0.0
1121,2,"Hocking, Mr. Samuel James Metcalfe",0,0,242963,,0.43405503966729336,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1122,2,"Sweet, Mr. George Frederick",0,0,220845,,-1.0814804580274051,0.6603330135889879,0.0,1.0,0.0,0.0,1.0,0.0
1123,1,"Willard, Miss. Constance",0,0,113795,,-0.5992646178518193,-0.11384570873513637,1.0,0.0,0.0,0.0,1.0,0.0
1124,3,"Wiklund, Mr. Karl Johan",1,0,3101266,,-0.5992646178518193,-0.5176307525123133,0.0,1.0,0.0,0.0,1.0,0.0
1125,3,"Linehan, Mr. Michael",0,0,330971,,,-0.48977642625839407,0.0,1.0,0.0,1.0,0.0,0.0
1126,1,"Cumings, Mr. John Bradley",1,0,PC 17599,C85,0.6407189711711159,0.7868452935884461,0.0,1.0,1.0,0.0,0.0,0.0
1127,3,"Vendel, Mr. Olof Edvin",0,0,350416,,-0.6681525950197601,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0
1128,1,"Warren, Mr. Frank Manley",1,0,110813,D37,2.362918400369637,0.8667135572514657,0.0,1.0,1.0,0.0,0.0,0.0
1129,3,"Baccos, Mr. Raffull",0,0,2679,,-0.6681525950197601,-0.5029485386158568,0.0,1.0,1.0,0.0,0.0,0.0
1130,2,"Hiltunen, Miss. Marta",1,1,250650,,-0.8059285493556418,-0.3866707201133388,1.0,0.0,0.0,0.0,1.0,0.0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,0,PC 17761,C86,1.2607107656825836,1.4944124302931971,1.0,0.0,1.0,0.0,0.0,0.0
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,0,112377,,1.7429266058581694,-0.09027201697708476,1.0,0.0,1.0,0.0,0.0,0.0
1133,2,"Christy, Mrs. (Alice Frances)",0,2,237789,,1.054046834178761,-0.04438103794142432,1.0,0.0,0.0,0.0,1.0,0.0
1134,1,"Spedden, Mr. Frederic Oakley",1,1,16966,E34,1.054046834178761,2.059693773056521,0.0,1.0,1.0,0.0,0.0,0.0
1135,3,"Hyman, Mr. Abraham",0,0,3470,,,-0.4896093083547455,0.0,1.0,0.0,0.0,1.0,0.0
1136,3,"Johnston, Master. William Arthur Willie""""",1,2,W./C. 6607,,,-0.17626323901354432,0.0,1.0,0.0,0.0,1.0,0.0
1137,1,"Kenyon, Mr. Frederick R",1,0,17464,D21,0.7784949255069976,0.395813560675251,0.0,1.0,0.0,0.0,1.0,0.0
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",0,0,F.C.C. 13534,,-0.5303766406838785,-0.22559322262067316,1.0,0.0,0.0,0.0,1.0,0.0
1139,2,"Drew, Mr. James Vivian",1,1,28220,,0.8473829026749384,0.005955680025033696,0.0,1.0,0.0,0.0,1.0,0.0
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,0,26707,,-0.04816080050829252,-0.12491978668775715,1.0,0.0,0.0,0.0,1.0,0.0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,0,2660,,,-0.3573908580066095,1.0,0.0,1.0,0.0,0.0,0.0
1142,2,"West, Miss. Barbara J",1,2,C.A. 34651,,-1.9825351993840714,-0.08968408411123653,1.0,0.0,0.0,0.0,1.0,0.0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",0,0,SOTON/O2 3101284,,-0.6681525950197601,-0.4888542575852486,0.0,1.0,0.0,0.0,1.0,0.0
1144,1,"Clark, Mr. Walter Miller",1,0,13508,C89,-0.1859367548441742,2.1055847520921813,0.0,1.0,1.0,0.0,0.0,0.0
1145,3,"Salander, Mr. Karl Johan",0,0,7266,,-0.3926006863479967,-0.46066569552403214,0.0,1.0,0.0,0.0,1.0,0.0
1146,3,"Wenzel, Mr. Linhart",0,0,345775,,0.19294711957950042,-0.45714212526638004,0.0,1.0,0.0,0.0,1.0,0.0
1147,3,"MacKay, Mr. George William",0,0,C.A. 42795,,,-0.49640476528021726,0.0,1.0,0.0,0.0,1.0,0.0
1148,3,"Mahon, Mr. John",0,0,AQ/4 3130,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1149,3,"Niklasson, Mr. Samuel",0,0,363611,,-0.11704877767623337,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1150,2,"Bentham, Miss. Lilian W",0,0,28404,,-0.7370405721877009,-0.3866707201133388,1.0,0.0,0.0,0.0,1.0,0.0
1151,3,"Midtsjo, Mr. Karl Albert",0,0,345501,,-0.5992646178518193,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0
1152,3,"de Messemaeker, Mr. Guillaume Joseph",1,0,345572,,0.4684990282512638,-0.29807809649237277,0.0,1.0,0.0,0.0,1.0,0.0
1153,3,"Nilsson, Mr. August Ferdinand",0,0,350410,,-0.5992646178518193,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,2,29103,,-0.04816080050829252,-0.18532384824750675,1.0,0.0,0.0,0.0,1.0,0.0
1155,3,"Klasen, Miss. Gertrud Emilia",1,1,350405,,-1.977024161210636,-0.40311471913862135,1.0,0.0,0.0,0.0,1.0,0.0
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,0,C.A. 34644,,0.020727176659648322,-0.3919560754998169,0.0,1.0,1.0,0.0,0.0,0.0
1157,3,"Lyntakoff, Mr. Stanko",0,0,349235,,,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
1158,1,"Chisholm, Mr. Roderick Robert Crispin",0,0,112051,,,-0.6484216535389205,0.0,1.0,0.0,0.0,1.0,0.0
1159,3,"Warren, Mr. Charles William",0,0,C.A. 49867,,,-0.49640476528021726,0.0,1.0,0.0,0.0,1.0,0.0
1160,3,"Howard, Miss. May Elizabeth",0,0,A. 2. 39186,,,-0.4863374216869257,1.0,0.0,0.0,0.0,1.0,0.0
1161,3,"Pokrnic, Mr. Mate",0,0,315095,,-0.8748165265235827,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0
1162,1,"McCaffry, Mr. Thomas Francis",0,0,13050,C6,1.122934811346702,0.866546439347817,0.0,1.0,1.0,0.0,0.0,0.0
1163,3,"Fox, Mr. Patrick",0,0,368573,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,0,13508,C89,-0.25482473201211503,2.1055847520921813,1.0,0.0,1.0,0.0,0.0,0.0
1165,3,"Lennon, Miss. Mary",1,0,370371,,,-0.3363340021468808,1.0,0.0,0.0,1.0,0.0,0.0
1166,3,"Saade, Mr. Jean Nassr",0,0,2676,,,-0.5029485386158568,0.0,1.0,1.0,0.0,0.0,0.0
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,0,236853,,-0.6681525950197601,-0.12491978668775715,1.0,0.0,0.0,0.0,1.0,0.0
1168,2,"Parker, Mr. Clifford Richard",0,0,SC 14888,,-0.11704877767623337,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1169,2,"Faunthorpe, Mr. Harry",1,0,2926,,0.7096069483390568,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
1170,2,"Ware, Mr. John James",1,0,CA 31352,,0.020727176659648322,-0.22559322262067316,0.0,1.0,0.0,0.0,1.0,0.0
1171,2,"Oxenham, Mr. Percy Thomas",0,0,W./C. 14260,,-0.5303766406838785,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1172,3,"Oreskovic, Miss. Jelka",0,0,315085,,-0.4614886635159376,-0.47400492578514347,1.0,0.0,0.0,0.0,1.0,0.0
1173,3,"Peacock, Master. Alfred Edward",1,1,SOTON/O.Q. 3101315,,-1.9942461555026214,-0.37106633754373686,0.0,1.0,0.0,0.0,1.0,0.0
1174,3,"Fleming, Miss. Honora",0,0,364859,,,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
1175,3,"Touma, Miss. Maria Youssef",1,1,2650,,-1.4259203438671093,-0.3414522396297103,1.0,0.0,1.0,0.0,0.0,0.0
1176,3,"Rosblom, Miss. Salli Helena",1,1,370129,,-1.9081361840426954,-0.2414492887801075,1.0,0.0,0.0,0.0,1.0,0.0
1177,3,"Dennis, Mr. William",0,0,A/5 21175,,0.43405503966729336,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0
1178,3,"Franklin, Mr. Charles (Charles Fardon)",0,0,SOTON/O.Q. 3101314,,,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0
1179,1,"Snyder, Mr. John Pillsbury",1,0,21228,B45,-0.3926006863479967,1.0079926168335642,0.0,1.0,0.0,0.0,1.0,0.0
1180,3,"Mardirosian, Mr. Sarkis",0,0,2655,F E46,,-0.5028639729296732,0.0,1.0,1.0,0.0,0.0,0.0
1181,3,"Ford, Mr. Arthur",0,0,A/5 1478,,,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1182,1,"Rheims, Mr. George Alexander Lucien",0,0,PC 17607,,,0.1489119590497745,0.0,1.0,0.0,0.0,1.0,0.0
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",0,0,382650,,0.020727176659648322,-0.5084855775921673,1.0,0.0,0.0,1.0,0.0,0.0
1184,3,"Nasr, Mr. Mustafa",0,0,2652,,,-0.5028639729296732,0.0,1.0,1.0,0.0,0.0,0.0
1185,1,"Dodge, Dr. Washington",1,1,33638,A34,1.6051506515222878,0.9997696105865636,0.0,1.0,0.0,0.0,1.0,0.0
1186,3,"Wittevrongel, Mr. Camille",0,0,345771,,0.43405503966729336,-0.45714212526638004,0.0,1.0,0.0,0.0,1.0,0.0
1187,3,"Angheloff, Mr. Minko",0,0,349202,,-0.25482473201211503,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
1188,2,"Laroche, Miss. Louise",1,2,SC/Paris 2123,,-1.977024161210636,0.18876253192945994,1.0,0.0,1.0,0.0,0.0,0.0
1189,3,"Samaan, Mr. Hanna",2,0,2662,,,-0.21191774308354583,0.0,1.0,1.0,0.0,0.0,0.0
1190,1,"Loring, Mr. Joseph Holland",0,0,113801,,0.020727176659648322,0.26770661345061536,0.0,1.0,0.0,0.0,1.0,0.0
1191,3,"Johansson, Mr. Nils",0,0,347467,,-0.04816080050829252,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0
1192,3,"Olsson, Mr. Oscar Wilhelm",0,0,347079,,0.15850313099553,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0
1193,2,"Malachard, Mr. Noel",0,0,237735,D,,-0.3454791770670269,0.0,1.0,1.0,0.0,0.0,0.0
1194,2,"Phillips, Mr. Escott Robert",0,1,S.O./P.P. 2,,0.9162708798428792,-0.22559322262067316,0.0,1.0,0.0,0.0,1.0,0.0
1195,3,"Pokrnic, Mr. Tome",0,0,315092,,-0.3926006863479967,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0
1196,3,"McCarthy, Miss. Catherine Katie""""",0,0,383123,,,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1,112901,B26,2.362918400369637,-0.11384570873513637,1.0,0.0,0.0,0.0,1.0,0.0
1198,1,"Allison, Mr. Hudson Joshua Creighton",1,2,113781,C22 C26,0.020727176659648322,2.4029901895877646,0.0,1.0,0.0,0.0,1.0,0.0
1199,3,"Aks, Master. Philip Frank",0,1,392091,,-1.9887351173291863,-0.4601623283443675,0.0,1.0,0.0,0.0,1.0,0.0
1200,1,"Hays, Mr. Charles Melville",1,1,12749,B69,1.7429266058581694,1.2341715984066093,0.0,1.0,0.0,0.0,1.0,0.0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,0,350026,,1.054046834178761,-0.36435544630444866,1.0,0.0,0.0,0.0,1.0,0.0
1202,3,"Cacic, Mr. Jego Grga",0,0,315091,,-0.8059285493556418,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0
1203,3,"Vartanian, Mr. David",0,0,2658,,-0.5303766406838785,-0.5029485386158568,0.0,1.0,1.0,0.0,0.0,0.0
1204,3,"Sadowitz, Mr. Harry",0,0,LP 1588,,,-0.4959013981005527,0.0,1.0,0.0,0.0,1.0,0.0
1205,3,"Carr, Miss. Jeannie",0,0,368364,,0.5029430168352342,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",0,0,PC 17760,C32,1.7429266058581694,2.0825124140450755,1.0,0.0,1.0,0.0,0.0,0.0
1207,3,"Hagardon, Miss. Kate",0,0,AQ/3. 30631,,-0.8748165265235827,-0.49271407711891657,1.0,0.0,0.0,1.0,0.0,0.0
1208,1,"Spencer, Mr. William Augustus",1,0,PC 17569,B78,1.880702560194051,2.301728820789,0.0,1.0,1.0,0.0,0.0,0.0
1209,2,"Rogers, Mr. Reginald Harry",0,0,28004,,-0.7370405721877009,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1210,3,"Jonsson, Mr. Nils Hilding",0,0,350408,,-0.1859367548441742,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0
1211,2,"Jefferys, Mr. Ernest Wilfred",2,0,C.A. 31029,,-0.5303766406838785,-0.01417900716154951,0.0,1.0,0.0,0.0,1.0,0.0
1212,3,"Andersson, Mr. Johan Samuel",0,0,347075,,-0.25482473201211503,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0
1213,3,"Krekorian, Mr. Neshan",0,0,2654,F E57,-0.3237127091800559,-0.5028639729296732,0.0,1.0,1.0,0.0,0.0,0.0
1214,2,"Nesson, Mr. Israel",0,0,244368,F2,-0.25482473201211503,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1215,1,"Rowe, Mr. Alfred G",0,0,113790,,0.22739110816347086,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0,0.0
1216,1,"Kreuchen, Miss. Emilie",0,0,24160,,0.6407189711711159,3.6067927997556075,1.0,0.0,0.0,0.0,1.0,0.0
1217,3,"Assam, Mr. Ali",0,0,SOTON/O.Q. 3101309,,-0.4614886635159376,-0.5064721088735089,0.0,1.0,0.0,0.0,1.0,0.0
1218,2,"Becker, Miss. Ruth Elizabeth",2,1,230136,F4,-1.219256412363287,0.13683114673782454,1.0,0.0,0.0,0.0,1.0,0.0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,0,PC 17585,,1.122934811346702,0.9462455716384695,0.0,1.0,1.0,0.0,0.0,0.0
1220,2,"Clarke, Mr. Charles Valentine",1,0,2003,,-0.04816080050829252,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
1221,2,"Enander, Mr. Ingvar",0,0,236854,,-0.5992646178518193,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,2,C.A. 33112,,1.2607107656825836,0.09152810056801232,1.0,0.0,0.0,0.0,1.0,0.0
1223,1,"Dulles, Mr. William Crothers",0,0,PC 17580,A18,0.6407189711711159,-0.05042144409739929,0.0,1.0,1.0,0.0,0.0,0.0
1224,3,"Thomas, Mr. Tannous",0,0,2684,,,-0.5029485386158568,0.0,1.0,1.0,0.0,0.0,0.0
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1,2653,,-0.7370405721877009,-0.33146744825388363,1.0,0.0,1.0,0.0,0.0,0.0
1226,3,"Cor, Mr. Ivan",0,0,349229,,-0.1859367548441742,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
1227,1,"Maguire, Mr. John Edward",0,0,110469,C106,0.020727176659648322,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
1228,2,"de Brito, Mr. Jose Joaquim",0,0,244360,,0.15850313099553,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1229,3,"Elias, Mr. Joseph",0,2,2675,,0.6407189711711159,-0.5028639729296732,0.0,1.0,1.0,0.0,0.0,0.0
1230,2,"Denbury, Mr. Herbert",0,0,C.A. 31029,,-0.3237127091800559,-0.01417900716154951,0.0,1.0,0.0,0.0,1.0,0.0
1231,3,"Betros, Master. Seman",0,0,2622,,,-0.5028639729296732,0.0,1.0,1.0,0.0,0.0,0.0
1232,2,"Fillbrook, Mr. Joseph Charles",0,0,C.A. 15185,,-0.8059285493556418,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1233,3,"Lundstrom, Mr. Thure Edvin",0,0,350403,,0.15850313099553,-0.4958168324143691,0.0,1.0,0.0,0.0,1.0,0.0
1234,3,"Sage, Mr. John George",1,9,CA. 2343,,,0.7519458402879414,0.0,1.0,0.0,0.0,1.0,0.0
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,1,PC 17755,B51 B53 B55,1.949590537361992,9.667166525013505,1.0,0.0,1.0,0.0,0.0,0.0
1236,3,"van Billiard, Master. James William",1,1,A/5. 851,,,-0.35646868933346404,0.0,1.0,0.0,0.0,1.0,0.0
1237,3,"Abelseth, Miss. Karen Marie",0,0,348125,,-0.9437045036915235,-0.494391296561559,1.0,0.0,0.0,0.0,1.0,0.0
1238,2,"Botsford, Mr. William Hull",0,0,237670,,-0.25482473201211503,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,0,2688,,0.571830994003175,-0.5028639729296732,1.0,0.0,1.0,0.0,0.0,0.0
1240,2,"Giles, Mr. Ralph",0,0,248726,,-0.3926006863479967,-0.3766033765200472,0.0,1.0,0.0,0.0,1.0,0.0
1241,2,"Walcroft, Miss. Nellie",0,0,F.C.C. 13528,,0.08961515382758917,-0.22559322262067316,1.0,0.0,0.0,0.0,1.0,0.0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,1,PC 17759,D10 D12,1.054046834178761,0.6272778976347743,1.0,0.0,1.0,0.0,0.0,0.0
1243,2,"Stokes, Mr. Philip Joseph",0,0,F.C.C. 13540,,-0.3237127091800559,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1244,2,"Dibden, Mr. William",0,0,S.O.C. 14879,,-0.8059285493556418,0.8314778546749452,0.0,1.0,0.0,0.0,1.0,0.0
1245,2,"Herman, Mr. Samuel",1,2,220845,,1.3295987428505243,0.6603330135889879,0.0,1.0,0.0,0.0,1.0,0.0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,2,C.A. 2315,,-2.034201182260027,-0.23415046467497105,1.0,0.0,0.0,0.0,1.0,0.0
1247,1,"Julian, Mr. Henry Forbes",0,0,113044,E60,1.3984867200184652,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",2,0,11769,C101,2.018478514529933,0.38809593507663365,1.0,0.0,0.0,0.0,1.0,0.0
1249,3,"Lockyer, Mr. Edward",0,0,1222,,,-0.48977642625839407,0.0,1.0,0.0,0.0,1.0,0.0
1250,3,"O'Keefe, Mr. Patrick",0,0,368402,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,0,349910,,0.020727176659648322,-0.3353272677875516,1.0,0.0,0.0,0.0,1.0,0.0
1252,3,"Sage, Master. William Henry",8,2,CA. 2343,,-1.0470364694434349,0.7519458402879414,0.0,1.0,0.0,0.0,1.0,0.0
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1,S.C./PARIS 2079,,-0.3926006863479967,0.09664633805084172,1.0,0.0,1.0,0.0,0.0,0.0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",0,0,CA 31352,,0.08961515382758917,-0.22559322262067316,1.0,0.0,0.0,0.0,1.0,0.0
1255,3,"Strilic, Mr. Ivan",0,0,315083,,-0.1859367548441742,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,0,11765,E50,-0.3237127091800559,0.4678796330534696,1.0,0.0,1.0,0.0,0.0,0.0
1257,3,"Sage, Mrs. John (Annie Bullen)",1,9,CA. 2343,,,0.7519458402879414,1.0,0.0,0.0,0.0,1.0,0.0
1258,3,"Caram, Mr. Joseph",1,0,2689,,,-0.3573083057891445,0.0,1.0,1.0,0.0,0.0,0.0
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,0,3101295,,-0.5303766406838785,0.1506737441786005,1.0,0.0,0.0,0.0,1.0,0.0
